DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
11/03/17 07,4.49,5.19,4.20,3.03,2.27,5.10,2.92,111.08,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.49,1.00,37.40,1.00,0.00,0.00,32.09,1.00,0.00,0.00,0.00,0.00,2.99,26.85,28.24,74.17,28.20,86.53,29.02,86.62,26.21,69.17,39.24,29.61,1.00
11/03/17 08,4.49,4.67,3.93,3.47,2.92,5.21,3.28,111.86,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.45,1.00,37.76,1.00,0.00,0.00,30.74,1.00,0.00,0.00,0.00,0.00,2.99,26.41,27.72,70.99,27.68,86.09,28.68,85.61,19.41,66.97,38.90,29.09,1.00
11/03/17 09,4.41,4.14,3.52,3.78,3.36,5.45,3.06,112.15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.95,1.00,37.96,1.00,0.00,0.00,30.08,1.00,0.00,0.00,0.00,0.00,2.99,26.24,27.16,70.63,27.12,84.55,28.51,85.07,17.89,67.63,38.75,28.53,1.00
11/03/17 10,4.34,3.61,3.12,3.60,3.69,5.50,2.93,114.18,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.70,1.00,34.16,1.00,0.00,0.00,29.97,1.00,0.00,0.00,0.00,0.00,2.99,25.09,26.65,68.34,26.61,84.53,17.88,81.34,18.40,68.50,37.64,28.02,1.00
11/03/17 11,4.19,2.82,3.28,3.49,3.94,5.45,3.03,112.98,1.00,0.00,0.00,0.00,0.00,33.74,1.00,0.00,0.00,0.00,0.00,47.92,1.00,0.00,0.00,0.00,0.00,29.77,1.00,0.00,0.00,0.00,0.00,2.99,25.77,22.79,87.01,22.86,84.12,25.22,62.66,17.93,68.66,38.30,24.54,1.00
11/03/17 12,4.25,1.96,3.72,3.56,3.15,5.38,3.18,113.36,1.00,0.00,0.00,0.00,0.00,33.66,1.00,0.00,0.00,0.00,0.00,47.27,1.00,0.00,0.00,0.00,0.00,30.38,1.00,0.00,0.00,0.00,0.00,2.99,25.56,22.01,86.36,22.08,84.52,25.07,62.29,19.14,67.91,38.16,23.75,1.00
11/03/17 13,4.23,1.11,4.12,3.77,2.42,5.47,3.06,111.75,1.00,0.00,0.00,0.00,0.00,32.81,1.00,0.00,0.00,0.00,0.00,47.06,1.00,0.00,0.00,0.00,0.00,30.29,1.00,0.00,0.00,0.00,0.00,2.99,26.47,21.28,87.00,21.34,84.15,32.23,62.18,19.56,68.61,39.07,23.00,1.00
11/03/17 14,4.17,0.57,4.55,3.90,1.79,5.36,3.13,117.97,1.00,0.00,0.00,0.00,0.00,33.65,1.00,0.00,0.00,0.00,0.00,48.07,1.00,0.00,0.00,0.00,0.00,29.65,1.00,0.00,0.00,94.26,1.00,2.99,22.92,25.15,89.51,25.21,86.20,22.90,61.93,19.36,70.48,28.14,27.24,1.00
11/03/17 15,3.73,0.69,5.03,4.27,1.77,5.47,3.66,119.41,1.00,0.00,0.00,0.00,0.00,33.18,1.00,0.00,0.00,0.00,0.00,48.18,1.00,33.19,1.00,0.00,0.00,31.04,1.00,0.00,0.00,86.29,1.00,2.99,22.09,25.16,90.28,25.22,86.01,14.79,79.87,25.79,72.35,28.10,27.20,1.00
11/03/17 16,3.32,0.98,5.16,4.27,2.28,5.37,4.22,117.88,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.37,1.00,0.00,0.00,30.86,1.00,0.00,0.00,65.98,1.00,2.99,22.97,28.99,71.53,28.99,63.32,15.43,80.23,25.84,73.01,31.26,30.36,1.00
11/03/17 17,2.98,1.69,4.73,2.75,2.74,5.43,4.78,119.86,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.81,1.00,32.73,1.00,0.00,0.00,0.00,0.00,0.00,0.00,72.30,1.00,2.99,21.83,26.92,73.46,26.88,84.61,14.50,80.31,29.22,58.65,29.40,28.50,1.00
11/03/17 18,2.58,1.97,4.40,2.89,3.23,5.37,3.15,120.05,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.41,1.00,32.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,69.18,1.00,2.99,21.72,27.11,72.14,27.08,85.56,14.25,80.08,25.62,56.08,29.58,28.68,1.00
11/03/17 19,2.17,2.20,4.02,3.21,3.60,5.48,2.28,118.90,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.11,1.00,36.71,1.00,0.00,0.00,30.47,1.00,0.00,0.00,73.77,1.00,2.99,22.38,27.47,71.38,27.43,84.56,24.93,83.82,19.44,67.92,29.96,29.06,1.00
11/03/17 20,1.78,2.39,3.63,3.19,3.88,5.39,2.65,120.95,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.93,1.00,32.47,1.00,0.00,0.00,30.81,1.00,0.00,0.00,61.31,1.00,2.99,21.20,27.32,69.68,27.28,84.76,13.38,79.63,18.96,66.32,29.75,28.85,1.00
11/03/17 21,1.43,2.56,3.19,3.25,3.53,5.50,2.32,118.70,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.24,1.00,0.00,0.00,0.00,0.00,30.74,1.00,0.00,0.00,72.54,1.00,2.99,22.50,27.78,68.09,27.74,84.61,28.40,61.36,19.03,66.62,30.27,29.37,1.00
11/03/17 22,1.16,2.57,3.16,3.20,2.63,5.35,2.22,121.69,1.00,0.00,0.00,0.00,0.00,37.12,1.00,0.00,0.00,0.00,0.00,50.02,1.00,0.00,0.00,0.00,0.00,30.66,1.00,0.00,0.00,62.34,1.00,2.99,20.77,26.44,84.78,26.52,83.82,19.96,59.94,18.93,66.76,29.33,28.43,1.00
11/03/17 23,0.95,2.42,3.51,2.97,1.67,5.45,2.23,99.18,1.00,99.20,1.00,0.00,0.00,35.94,1.00,0.00,0.00,0.00,0.00,49.88,1.00,0.00,0.00,0.00,0.00,30.54,1.00,0.00,0.00,79.97,1.00,2.97,33.41,26.77,87.24,26.84,84.41,21.83,59.85,19.23,67.47,29.73,28.83,1.00
12/03/17 00,0.80,2.34,3.93,3.00,1.72,5.50,2.21,98.61,1.00,98.63,1.00,0.00,0.00,34.21,1.00,0.00,0.00,0.00,0.00,49.12,1.00,33.61,1.00,0.00,0.00,30.54,1.00,0.00,0.00,81.20,1.00,2.97,33.72,26.76,90.20,26.82,85.87,16.25,80.61,19.23,67.49,29.69,28.79,1.00
12/03/17 01,0.75,2.33,4.44,3.38,2.26,5.44,2.19,97.89,1.00,97.91,1.00,0.00,0.00,33.48,1.00,0.00,0.00,0.00,0.00,48.37,1.00,32.90,1.00,0.00,0.00,29.23,1.00,0.00,0.00,83.89,1.00,2.97,34.11,26.78,91.42,26.84,87.27,15.63,81.16,19.80,72.22,29.70,28.80,1.00
12/03/17 02,0.80,2.37,4.98,3.96,2.88,5.41,3.16,97.72,1.00,97.74,1.00,0.00,0.00,32.90,1.00,0.00,0.00,0.00,0.00,47.97,1.00,32.66,1.00,0.00,0.00,30.83,1.00,0.00,0.00,84.32,1.00,2.97,34.20,26.84,92.41,26.90,88.07,15.79,81.71,26.33,73.62,29.76,28.86,1.00
12/03/17 03,0.84,2.50,5.33,4.60,3.51,5.42,3.99,96.24,1.00,96.25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.29,1.00,0.00,0.00,30.01,1.00,0.00,0.00,65.50,1.00,2.98,34.99,30.47,76.90,30.47,69.97,16.68,83.19,26.91,76.90,32.74,31.84,1.00
12/03/17 04,1.08,3.23,5.15,3.87,3.98,5.40,4.61,95.43,1.00,95.45,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.53,1.00,2.98,35.43,31.20,76.75,31.20,69.21,24.17,65.12,30.61,61.14,33.47,32.57,1.00
12/03/17 05,1.41,3.96,4.97,3.15,3.63,5.40,3.68,93.76,1.00,93.77,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.54,1.00,2.98,36.32,32.28,76.30,32.28,68.21,30.85,64.54,31.06,60.08,34.57,33.67,1.00
12/03/17 06,1.69,4.40,4.77,3.61,3.23,5.45,2.68,94.73,1.00,94.75,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.56,1.00,2.98,35.80,30.03,75.61,30.00,89.20,30.49,64.06,34.48,58.05,32.57,31.67,1.00
12/03/17 07,1.93,4.72,4.54,4.35,2.81,5.47,3.11,95.34,1.00,95.36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.24,1.00,0.00,0.00,0.00,0.00,32.89,1.00,0.00,0.00,77.90,1.00,2.98,35.47,30.18,74.73,30.15,88.96,30.39,63.37,29.61,69.69,32.70,31.80,1.00
12/03/17 08,2.17,5.28,4.28,3.71,2.33,5.47,3.44,93.82,1.00,93.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.71,1.00,0.00,0.00,63.58,1.00,2.98,36.28,33.09,73.40,33.09,65.33,31.23,62.13,22.81,70.48,35.35,34.45,1.00
12/03/17 09,2.56,5.27,3.96,3.19,1.70,5.50,4.44,90.41,1.00,90.43,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,1.00,0.00,0.00,0.00,0.00,30.53,1.00,0.00,0.00,0.00,0.00,2.98,38.08,28.28,71.65,28.24,85.58,33.26,60.59,21.62,69.91,41.98,29.66,1.00
12/03/17 10,2.87,4.74,3.58,3.40,1.58,5.49,4.47,93.50,1.00,93.52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.76,1.00,34.40,1.00,0.00,0.00,29.97,1.00,0.00,0.00,0.00,0.00,2.98,36.45,27.77,70.68,27.73,85.54,16.75,79.83,22.56,72.64,39.39,29.15,1.00
12/03/17 11,3.07,4.21,3.18,3.58,1.96,5.50,4.48,92.06,1.00,92.08,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.92,1.00,38.34,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,37.22,27.23,70.77,27.19,84.70,28.59,84.42,29.38,56.91,40.68,28.61,1.00
12/03/17 12,3.29,3.51,3.21,3.50,2.34,5.49,2.57,93.20,1.00,93.22,1.00,0.00,0.00,34.12,1.00,0.00,0.00,0.00,0.00,48.29,1.00,34.10,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,36.61,23.39,86.98,23.46,84.04,17.02,80.61,29.73,56.50,39.68,25.15,1.00
12/03/17 13,3.47,2.64,3.65,3.50,2.75,5.50,3.44,91.92,1.00,91.93,1.00,0.00,0.00,33.89,1.00,0.00,0.00,0.00,0.00,48.12,1.00,38.26,1.00,0.00,0.00,30.19,1.00,0.00,0.00,0.00,0.00,2.98,37.29,22.57,86.53,22.63,83.52,28.85,84.83,21.89,71.27,40.87,24.32,1.00
12/03/17 14,3.67,1.77,4.06,3.38,3.09,5.50,3.93,92.82,1.00,92.84,1.00,0.00,0.00,33.46,1.00,0.00,0.00,0.00,0.00,47.67,1.00,34.68,1.00,0.00,0.00,30.20,1.00,0.00,0.00,0.00,0.00,2.98,36.81,21.80,86.48,21.86,83.59,18.68,81.28,21.75,71.11,40.04,23.55,1.00
12/03/17 15,3.90,0.91,4.45,3.38,3.45,5.37,4.31,92.76,1.00,92.78,1.00,0.00,0.00,32.81,1.00,0.00,0.00,0.00,0.00,47.42,1.00,33.98,1.00,0.00,0.00,30.53,1.00,0.00,0.00,0.00,0.00,2.98,36.84,21.05,86.76,21.11,83.28,17.60,81.39,21.92,70.20,40.12,22.78,1.00
12/03/17 16,3.84,0.61,4.87,3.36,3.82,5.50,4.43,97.81,1.00,97.83,1.00,0.00,0.00,34.60,1.00,0.00,0.00,0.00,0.00,49.46,1.00,34.02,1.00,0.00,0.00,31.72,1.00,0.00,0.00,100.76,1.00,2.97,34.15,25.26,88.04,25.32,83.70,16.67,80.37,28.34,72.61,28.32,27.42,1.00
12/03/17 17,3.56,0.80,5.29,3.13,3.93,5.45,4.55,96.98,1.00,97.00,1.00,0.00,0.00,34.76,1.00,0.00,0.00,0.00,0.00,49.56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.33,1.00,2.98,34.59,25.51,88.01,25.57,83.77,23.83,61.82,34.73,57.85,28.60,27.70,1.00
12/03/17 18,3.44,1.26,4.92,3.00,3.04,5.50,2.80,96.26,1.00,96.28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.08,1.00,2.98,34.98,27.61,71.34,27.57,84.35,30.90,61.04,34.80,56.44,30.24,29.34,1.00
12/03/17 19,3.37,1.73,4.49,2.96,2.15,5.37,2.65,96.86,1.00,96.88,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.30,1.00,0.00,0.00,0.00,0.00,33.03,1.00,0.00,0.00,91.04,1.00,2.98,34.66,27.77,71.20,27.73,84.49,23.87,60.25,28.93,68.50,30.37,29.47,1.00
12/03/17 20,3.23,2.15,4.08,2.96,1.56,5.50,2.79,96.55,1.00,96.57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.56,1.00,38.02,1.00,0.00,0.00,31.26,1.00,0.00,0.00,90.05,1.00,2.98,34.82,28.12,70.34,28.08,84.32,26.96,83.40,21.65,67.49,30.72,29.82,1.00
12/03/17 21,3.05,2.53,3.65,2.87,1.90,5.36,2.83,96.81,1.00,96.83,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.65,1.00,34.38,1.00,0.00,0.00,31.46,1.00,0.00,0.00,85.43,1.00,2.98,34.69,28.26,70.73,28.22,84.28,15.88,79.01,21.63,66.78,30.83,29.93,1.00
12/03/17 22,2.89,2.90,3.25,2.79,2.12,5.50,2.43,96.36,1.00,96.38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.89,1.00,37.66,1.00,0.00,0.00,31.33,1.00,0.00,0.00,85.94,1.00,2.98,34.93,28.64,69.31,28.60,84.19,26.89,84.01,21.74,67.34,31.22,30.32,1.00
12/03/17 23,2.76,3.16,3.03,2.67,2.50,5.50,2.26,96.26,1.00,96.28,1.00,0.00,0.00,35.72,1.00,0.00,0.00,0.00,0.00,50.12,1.00,37.39,1.00,0.00,0.00,31.33,1.00,0.00,0.00,90.60,1.00,2.98,34.98,27.57,88.42,27.64,84.74,26.89,84.51,21.04,66.64,30.59,29.69,1.00
13/03/17 00,2.67,3.19,3.51,2.81,2.92,5.39,1.96,96.34,1.00,96.36,1.00,0.00,0.00,35.35,1.00,0.00,0.00,0.00,0.00,49.95,1.00,36.91,1.00,0.00,0.00,30.28,1.00,0.00,0.00,89.82,1.00,2.98,34.94,27.61,89.11,27.67,85.11,26.87,85.38,21.36,70.45,30.62,29.72,1.00
13/03/17 01,2.56,3.22,3.99,3.01,3.42,5.50,2.56,95.69,1.00,95.71,1.00,0.00,0.00,33.67,1.00,0.00,0.00,0.00,0.00,49.63,1.00,36.95,1.00,0.00,0.00,30.56,1.00,0.00,0.00,91.37,1.00,2.98,35.29,27.70,92.03,27.76,85.82,27.01,85.45,22.00,70.18,30.69,29.79,1.00
13/03/17 02,2.54,3.29,4.56,3.33,3.90,5.50,2.95,95.77,1.00,95.78,1.00,0.00,0.00,33.87,1.00,0.00,0.00,0.00,0.00,48.87,1.00,36.25,1.00,0.00,0.00,28.97,1.00,0.00,0.00,90.56,1.00,2.98,35.25,27.78,91.78,27.84,87.35,27.08,86.79,20.11,73.34,30.76,29.86,1.00
13/03/17 03,2.62,3.38,5.10,3.89,3.67,5.50,3.98,94.32,1.00,94.34,1.00,0.00,0.00,33.27,1.00,0.00,0.00,0.00,0.00,48.28,1.00,0.00,0.00,0.00,0.00,29.55,1.00,0.00,0.00,96.67,1.00,2.98,36.02,28.03,93.00,28.08,88.70,31.03,64.42,27.09,78.53,31.03,30.13,1.00
13/03/17 04,2.85,3.76,5.14,4.36,3.23,5.46,4.40,93.05,1.00,93.06,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.10,1.00,2.98,36.69,32.50,76.62,32.50,69.27,31.82,63.90,30.21,61.37,34.81,33.91,1.00
13/03/17 05,3.13,4.53,4.96,3.56,2.77,5.38,3.62,93.61,1.00,93.62,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.24,1.00,2.98,36.40,32.65,74.05,32.65,66.98,25.54,63.18,25.26,60.02,34.92,34.02,1.00
13/03/17 06,3.40,5.15,4.64,3.11,2.26,5.38,2.62,94.20,1.00,94.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.90,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.20,1.00,2.98,36.08,30.63,75.35,30.58,86.14,25.36,62.72,25.07,57.00,33.16,32.26,1.00
13/03/17 07,3.60,5.49,4.40,3.36,1.76,5.40,2.92,95.06,1.00,95.08,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.30,1.00,0.00,0.00,0.00,0.00,32.09,1.00,0.00,0.00,75.90,1.00,2.98,35.63,30.82,74.39,30.78,87.53,25.08,61.60,24.79,69.17,33.33,32.43,1.00
13/03/17 08,3.92,5.00,4.12,3.80,1.84,5.37,3.28,92.99,1.00,93.01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.61,1.00,34.60,1.00,0.00,0.00,30.74,1.00,0.00,0.00,0.00,0.00,2.98,36.72,28.04,72.15,28.00,86.11,17.55,80.30,17.29,66.97,40.01,29.41,1.00
13/03/17 09,4.11,4.47,3.76,4.04,2.26,5.29,3.06,93.06,1.00,93.08,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.77,1.00,34.75,1.00,0.00,0.00,30.08,1.00,0.00,0.00,0.00,0.00,2.98,36.69,27.50,69.28,27.46,85.25,17.09,79.58,16.81,67.63,40.04,28.88,1.00
13/03/17 10,4.23,3.95,3.30,4.02,2.47,5.49,2.93,92.37,1.00,92.38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.70,1.00,34.57,1.00,0.00,0.00,29.97,1.00,0.00,0.00,0.00,0.00,2.98,37.05,26.98,69.56,26.94,84.87,17.90,80.71,17.64,68.50,40.44,28.36,1.00
13/03/17 11,4.45,3.31,3.13,3.90,2.86,5.37,3.03,91.58,1.00,91.60,1.00,0.00,0.00,33.69,1.00,0.00,0.00,0.00,0.00,48.28,1.00,34.23,1.00,0.00,0.00,29.77,1.00,0.00,0.00,0.00,0.00,2.98,37.47,23.25,87.54,23.31,83.92,18.15,81.54,17.88,68.66,40.92,25.00,1.00
13/03/17 12,4.48,2.45,3.58,3.76,3.30,5.50,3.18,113.35,1.00,0.00,0.00,0.00,0.00,31.32,1.00,0.00,0.00,0.00,0.00,46.66,1.00,34.44,1.00,0.00,0.00,30.38,1.00,0.00,0.00,0.00,0.00,2.99,25.56,22.83,90.87,22.88,86.40,18.78,81.78,18.57,67.91,38.08,24.53,1.00
13/03/17 13,4.37,1.62,4.13,4.28,3.71,5.43,3.06,114.22,1.00,0.00,0.00,0.00,0.00,33.28,1.00,0.00,0.00,0.00,0.00,47.07,1.00,33.52,1.00,0.00,0.00,30.29,1.00,0.00,0.00,0.00,0.00,2.99,25.07,21.74,86.71,21.80,84.59,17.10,81.65,16.84,68.61,37.61,23.47,1.00
13/03/17 14,4.28,0.77,4.54,4.38,3.76,5.47,3.13,112.69,1.00,0.00,0.00,0.00,0.00,32.41,1.00,0.00,0.00,0.00,0.00,46.51,1.00,0.00,0.00,0.00,0.00,29.65,1.00,0.00,0.00,0.00,0.00,2.99,25.94,21.05,87.40,21.11,84.89,25.47,62.75,25.17,70.48,38.45,22.77,1.00
13/03/17 15,4.13,0.55,4.98,4.20,3.01,5.49,3.66,115.10,1.00,0.00,0.00,0.00,0.00,34.94,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.04,1.00,0.00,0.00,92.51,1.00,2.99,24.57,27.69,89.89,27.79,64.82,30.80,62.58,30.80,72.35,30.31,29.41,1.00
13/03/17 16,3.82,1.14,5.18,3.04,2.35,5.50,4.22,116.97,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.66,1.00,0.00,0.00,0.00,0.00,30.86,1.00,0.00,0.00,87.88,1.00,2.99,23.49,27.06,71.67,27.02,85.02,26.88,61.22,26.76,73.01,29.63,28.73,1.00
13/03/17 17,3.46,1.54,4.76,3.21,1.58,5.50,4.78,116.64,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.38,1.00,2.99,23.68,27.40,73.84,27.36,86.41,27.11,60.63,26.99,58.65,29.96,29.06,1.00
13/03/17 18,3.05,1.86,4.44,3.64,1.86,5.50,3.15,118.67,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.74,1.00,35.09,1.00,0.00,0.00,0.00,0.00,0.00,0.00,76.38,1.00,2.99,22.52,27.24,72.75,27.20,85.04,19.39,81.21,19.29,56.08,29.75,28.85,1.00
13/03/17 19,2.63,2.13,4.08,3.68,2.26,5.50,2.28,119.55,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.31,1.00,35.26,1.00,0.00,0.00,30.47,1.00,0.00,0.00,70.81,1.00,2.99,22.01,27.33,68.42,27.29,85.97,18.69,80.21,18.59,67.92,29.80,28.90,1.00
13/03/17 20,2.21,2.35,3.59,3.95,2.47,5.50,2.65,120.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.89,1.00,34.71,1.00,0.00,0.00,30.81,1.00,0.00,0.00,67.06,1.00,2.99,21.72,27.41,70.41,27.37,84.93,18.53,81.00,18.43,66.32,29.87,28.97,1.00
13/03/17 21,1.79,2.51,3.18,3.86,2.81,5.50,3.23,120.88,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,1.00,34.72,1.00,0.00,0.00,30.37,1.00,0.00,0.00,61.58,1.00,2.99,21.24,27.45,68.55,27.41,84.75,17.84,80.30,17.74,66.53,29.88,28.98,1.00
13/03/17 22,1.36,2.45,3.16,3.72,3.01,5.50,2.77,121.83,1.00,0.00,0.00,0.00,0.00,35.26,1.00,0.00,0.00,0.00,0.00,49.60,1.00,34.10,1.00,0.00,0.00,30.32,1.00,0.00,0.00,61.64,1.00,2.99,20.68,26.42,88.06,26.49,84.61,17.37,80.86,17.26,66.21,29.26,28.36,0.00
13/03/17 23,0.92,2.20,3.62,3.64,3.33,5.49,2.36,98.96,1.00,98.98,1.00,0.00,0.00,35.54,1.00,0.00,0.00,0.00,0.00,49.94,1.00,34.58,1.00,0.00,0.00,30.79,1.00,0.00,0.00,81.68,1.00,2.97,33.53,26.58,87.75,26.65,84.10,18.98,81.68,18.86,66.28,29.54,28.64,0.00
14/03/17 00,0.79,2.16,4.06,3.36,3.66,5.50,2.08,98.59,1.00,98.61,1.00,0.00,0.00,35.78,1.00,0.00,0.00,0.00,0.00,49.27,1.00,34.69,1.00,0.00,0.00,30.03,1.00,0.00,0.00,83.06,1.00,2.97,33.72,26.55,87.30,26.62,85.39,19.26,81.77,19.16,69.07,29.52,28.62,0.00
14/03/17 01,0.70,2.14,4.48,3.59,3.95,5.50,2.44,98.36,1.00,98.37,1.00,0.00,0.00,32.87,1.00,0.00,0.00,0.00,0.00,48.74,1.00,33.95,1.00,0.00,0.00,29.15,1.00,0.00,0.00,83.86,1.00,2.97,33.85,26.59,92.22,26.65,86.40,19.73,83.48,19.62,72.31,29.51,28.61,0.00
14/03/17 02,0.74,2.18,5.04,3.99,3.65,5.50,3.41,97.71,1.00,97.73,1.00,0.00,0.00,33.18,1.00,0.00,0.00,0.00,0.00,48.22,1.00,0.00,0.00,0.00,0.00,30.54,1.00,0.00,0.00,86.87,1.00,2.97,34.20,26.66,91.78,26.71,87.44,26.11,63.59,26.00,74.24,29.59,28.69,0.00
14/03/17 03,0.86,2.39,5.16,4.52,3.05,5.50,4.32,95.86,1.00,95.88,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.18,1.00,0.00,0.00,68.84,1.00,2.98,35.19,30.64,76.04,30.64,69.23,27.02,63.82,26.92,76.33,32.93,32.03,0.00
14/03/17 04,1.16,3.13,4.93,3.69,2.62,5.35,4.10,94.67,1.00,94.69,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.44,1.00,2.98,35.83,31.53,76.33,31.53,67.49,30.33,63.34,30.33,61.23,33.82,32.92,0.00
14/03/17 05,1.50,3.78,4.74,3.13,2.17,5.15,3.38,95.34,1.00,95.36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.62,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.80,1.00,2.98,35.47,29.44,74.56,29.40,87.47,30.14,62.86,30.14,60.22,31.98,31.08,0.00
14/03/17 06,1.79,4.13,4.46,3.68,1.72,4.90,2.53,94.68,1.00,94.70,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.53,1.00,2.98,35.83,29.83,74.66,29.79,88.09,30.55,61.79,30.55,57.13,32.38,31.48,0.00
14/03/17 07,1.91,4.44,4.19,4.24,1.85,5.00,2.47,96.26,1.00,96.28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.84,1.00,34.92,1.00,0.00,0.00,30.72,1.00,0.00,0.00,74.06,1.00,2.98,34.98,29.72,73.12,29.68,87.34,20.55,82.66,20.44,68.10,32.22,31.32,0.00
14/03/17 08,1.94,4.79,3.86,4.13,2.43,5.24,2.83,96.16,1.00,96.18,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.41,1.00,0.00,0.00,30.73,1.00,0.00,0.00,55.81,1.00,2.98,35.03,32.00,71.12,32.00,56.20,20.39,81.66,20.28,67.88,34.22,33.32,0.00
